Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.8666438824333561,0.032879993322705116,0.8652873939679376,0.8634333589863663,0.8219358376748012,86.66438824333561,3.2879993322705117
CSP_SVM_RBF,Mental Imagery,0.8430280246069721,0.017625721490165124,0.838184129161403,0.8383706961119474,0.7901175781106919,84.30280246069721,1.7625721490165125
FilterBank_CSP_LogReg,Mental Imagery,0.9581339712918661,0.00973156187298124,0.9558526715459745,0.9563742277685238,0.9440523593757151,95.81339712918661,0.973156187298124
Riemannian_TangentSpace_LogReg,Mental Imagery,0.9268284347231717,0.026615544305084837,0.9258560474016703,0.9252491428984442,0.9021695386529104,92.68284347231716,2.6615544305084837
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.9345181134654819,0.03223273737571897,0.9330665974842599,0.9328399617331493,0.9126321952647565,93.45181134654818,3.2232737375718967
Riemannian_TangentSpace_Ridge,Mental Imagery,0.9292549555707449,0.018042717689391842,0.9286582986511855,0.9289473297863247,0.9056151396464,92.92549555707448,1.8042717689391843
Riemannian_TangentSpace_SVM,Mental Imagery,0.8899863294600138,0.01808519957605485,0.886566646836748,0.8878878957455053,0.8530163528926755,88.99863294600138,1.808519957605485
Welch_PSD_RandomForest,Mental Imagery,0.7776144907723854,0.04078838194497309,0.7753811358056787,0.7781658895342812,0.702243945382351,77.76144907723854,4.078838194497309
Welch_PSD_ShrinkageLDA,Mental Imagery,0.8140806561859193,0.03496876965356501,0.8127262605437893,0.8134648464674621,0.7516573270336593,81.40806561859193,3.4968769653565013
Ensemble_Voting,Mental Imagery,0.9477101845522897,0.016321846168392565,0.9459299839768114,0.9456227459945773,0.9301038378848177,94.77101845522897,1.6321846168392564
CSP_ShrinkageLDA,Auditory Perception,0.8666438824333561,0.032879993322705116,0.8652873939679376,0.8634333589863663,0.8219358376748012,86.66438824333561,3.2879993322705117
CSP_SVM_RBF,Auditory Perception,0.8430280246069721,0.017625721490165124,0.838184129161403,0.8383706961119474,0.7901175781106919,84.30280246069721,1.7625721490165125
FilterBank_CSP_LogReg,Auditory Perception,0.9581339712918661,0.00973156187298124,0.9558526715459745,0.9563742277685238,0.9440523593757151,95.81339712918661,0.973156187298124
Riemannian_TangentSpace_LogReg,Auditory Perception,0.9268284347231717,0.026615544305084837,0.9258560474016703,0.9252491428984442,0.9021695386529104,92.68284347231716,2.6615544305084837
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.9345181134654819,0.03223273737571897,0.9330665974842599,0.9328399617331493,0.9126321952647565,93.45181134654818,3.2232737375718967
Riemannian_TangentSpace_Ridge,Auditory Perception,0.9292549555707449,0.018042717689391842,0.9286582986511855,0.9289473297863247,0.9056151396464,92.92549555707448,1.8042717689391843
Riemannian_TangentSpace_SVM,Auditory Perception,0.8899863294600138,0.01808519957605485,0.886566646836748,0.8878878957455053,0.8530163528926755,88.99863294600138,1.808519957605485
Welch_PSD_RandomForest,Auditory Perception,0.7776144907723854,0.04078838194497309,0.7753811358056787,0.7781658895342812,0.702243945382351,77.76144907723854,4.078838194497309
Welch_PSD_ShrinkageLDA,Auditory Perception,0.8140806561859193,0.03496876965356501,0.8127262605437893,0.8134648464674621,0.7516573270336593,81.40806561859193,3.4968769653565013
Ensemble_Voting,Auditory Perception,0.9477101845522897,0.016321846168392565,0.9459299839768114,0.9456227459945773,0.9301038378848177,94.77101845522897,1.6321846168392564
CSP_ShrinkageLDA,Visual Blinking,0.8666438824333561,0.032879993322705116,0.8652873939679376,0.8634333589863663,0.8219358376748012,86.66438824333561,3.2879993322705117
CSP_SVM_RBF,Visual Blinking,0.8430280246069721,0.017625721490165124,0.838184129161403,0.8383706961119474,0.7901175781106919,84.30280246069721,1.7625721490165125
FilterBank_CSP_LogReg,Visual Blinking,0.9581339712918661,0.00973156187298124,0.9558526715459745,0.9563742277685238,0.9440523593757151,95.81339712918661,0.973156187298124
Riemannian_TangentSpace_LogReg,Visual Blinking,0.9268284347231717,0.026615544305084837,0.9258560474016703,0.9252491428984442,0.9021695386529104,92.68284347231716,2.6615544305084837
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.9345181134654819,0.03223273737571897,0.9330665974842599,0.9328399617331493,0.9126321952647565,93.45181134654818,3.2232737375718967
Riemannian_TangentSpace_Ridge,Visual Blinking,0.9292549555707449,0.018042717689391842,0.9286582986511855,0.9289473297863247,0.9056151396464,92.92549555707448,1.8042717689391843
Riemannian_TangentSpace_SVM,Visual Blinking,0.8899863294600138,0.01808519957605485,0.886566646836748,0.8878878957455053,0.8530163528926755,88.99863294600138,1.808519957605485
Welch_PSD_RandomForest,Visual Blinking,0.7776144907723854,0.04078838194497309,0.7753811358056787,0.7781658895342812,0.702243945382351,77.76144907723854,4.078838194497309
Welch_PSD_ShrinkageLDA,Visual Blinking,0.8140806561859193,0.03496876965356501,0.8127262605437893,0.8134648464674621,0.7516573270336593,81.40806561859193,3.4968769653565013
Ensemble_Voting,Visual Blinking,0.9477101845522897,0.016321846168392565,0.9459299839768114,0.9456227459945773,0.9301038378848177,94.77101845522897,1.6321846168392564
