Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.443956043956044,0.11438077196386161,0.4375,0.44767282136468184,0.2514484356894554,44.3956043956044,11.43807719638616
CSP_SVM_RBF,Mental Imagery,0.41208791208791207,0.09754875174141603,0.40625,0.410208796162143,0.2115942028985507,41.208791208791204,9.754875174141603
FilterBank_CSP_LogReg,Mental Imagery,0.42637362637362647,0.08586911910147824,0.4236111111111111,0.42409673659673663,0.23485285631852282,42.63736263736265,8.586911910147824
Riemannian_TangentSpace_LogReg,Mental Imagery,0.5604395604395604,0.11499148096954039,0.5590277777777778,0.5579322638146167,0.4097222222222223,56.043956043956044,11.49914809695404
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.5021978021978022,0.1957031483031538,0.5,0.5151403544016403,0.3306311522872033,50.21978021978022,19.57031483031538
Riemannian_TangentSpace_Ridge,Mental Imagery,0.5472527472527473,0.14745762358976144,0.5434027777777778,0.5361486486486486,0.3903990746096009,54.72527472527473,14.745762358976144
Riemannian_TangentSpace_SVM,Mental Imagery,0.36703296703296706,0.10187234008638936,0.3628472222222222,0.3415545250651634,0.15049389889599074,36.70329670329671,10.187234008638937
Welch_PSD_RandomForest,Mental Imagery,0.30549450549450546,0.09905970188779724,0.3107638888888889,0.3074190177638454,0.07469600463231041,30.549450549450547,9.905970188779724
Welch_PSD_ShrinkageLDA,Mental Imagery,0.27582417582417584,0.1630081902486915,0.27604166666666663,0.27962604110380296,0.03699421965317906,27.582417582417584,16.30081902486915
Ensemble_Voting,Mental Imagery,0.48681318681318675,0.12652165243625718,0.4809027777777778,0.4871021353948183,0.3105446118192352,48.68131868131867,12.652165243625719
CSP_ShrinkageLDA,Auditory Perception,0.2813186813186813,0.1498056543995778,0.2864583333333333,0.2615411665416354,0.04362801377726744,28.13186813186813,14.980565439957779
CSP_SVM_RBF,Auditory Perception,0.26593406593406593,0.15025639239681066,0.2725694444444444,0.2519345238095238,0.02017291066282423,26.593406593406595,15.025639239681066
FilterBank_CSP_LogReg,Auditory Perception,0.24945054945054945,0.09526908484260765,0.2482638888888889,0.24559570419988364,-0.0011547344110856006,24.945054945054945,9.526908484260765
Riemannian_TangentSpace_LogReg,Auditory Perception,0.2681318681318681,0.10996700606278574,0.2673611111111111,0.27090533794162824,0.0179087232813403,26.813186813186814,10.996700606278575
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.310989010989011,0.06552989677307947,0.31076388888888884,0.3126279239766082,0.07630057803468204,31.0989010989011,6.552989677307947
Riemannian_TangentSpace_Ridge,Auditory Perception,0.2956043956043956,0.10858566441350001,0.2986111111111111,0.30468177655677653,0.05664739884393066,29.560439560439562,10.858566441350002
Riemannian_TangentSpace_SVM,Auditory Perception,0.2945054945054945,0.06725777471692025,0.2899305555555555,0.28875,0.05226480836236935,29.450549450549453,6.725777471692025
Welch_PSD_RandomForest,Auditory Perception,0.2054945054945055,0.09418550477897196,0.2048611111111111,0.20229002860581807,-0.06004618937644346,20.54945054945055,9.418550477897195
Welch_PSD_ShrinkageLDA,Auditory Perception,0.2956043956043956,0.12337092044559286,0.2934027777777778,0.28840367461057115,0.05773672055427259,29.560439560439562,12.337092044559286
Ensemble_Voting,Auditory Perception,0.3274725274725275,0.13824333058732993,0.32638888888888884,0.3220367703126324,0.0980392156862745,32.747252747252745,13.824333058732993
CSP_ShrinkageLDA,Visual Blinking,0.36813186813186816,0.0677408132194393,0.3680555555555555,0.35784355784355787,0.15977011494252868,36.81318681318682,6.77408132194393
CSP_SVM_RBF,Visual Blinking,0.310989010989011,0.09328369419650204,0.3090277777777778,0.29274891774891776,0.08160919540229883,31.0989010989011,9.328369419650203
FilterBank_CSP_LogReg,Visual Blinking,0.3230769230769231,0.07014054240541955,0.3194444444444444,0.3156997514756136,0.09438332368268676,32.30769230769231,7.014054240541954
Riemannian_TangentSpace_LogReg,Visual Blinking,0.3208791208791209,0.10087169883395974,0.3177083333333333,0.319521346904714,0.09751875360646278,32.08791208791209,10.087169883395974
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.24725274725274726,0.13690032090019724,0.24479166666666666,0.2442815249266862,-0.003472222222222099,24.725274725274726,13.690032090019724
Riemannian_TangentSpace_Ridge,Visual Blinking,0.2626373626373627,0.09301144601977505,0.2638888888888889,0.27652722756712567,0.022426682001150056,26.26373626373627,9.301144601977505
Riemannian_TangentSpace_SVM,Visual Blinking,0.27692307692307694,0.12747252747252746,0.2743055555555555,0.2716417299416497,0.033642691415313175,27.692307692307693,12.747252747252746
Welch_PSD_RandomForest,Visual Blinking,0.25164835164835164,0.08063268715535887,0.2482638888888889,0.24697991709876257,-0.0028918449971080395,25.164835164835164,8.063268715535887
Welch_PSD_ShrinkageLDA,Visual Blinking,0.29450549450549446,0.10317973269719123,0.29166666666666663,0.2815748521630874,0.05664739884393055,29.450549450549445,10.317973269719124
Ensemble_Voting,Visual Blinking,0.3230769230769231,0.07014054240541955,0.3159722222222222,0.30715692722133336,0.09333333333333327,32.30769230769231,7.014054240541954
