Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.4064102564102564,0.057277712573560714,0.40625,0.4009860806301296,0.20833333333333337,40.64102564102564,5.727771257356071
CSP_SVM_RBF,Mental Imagery,0.40512820512820513,0.10926808078288472,0.40625,0.3904835972850679,0.20833333333333337,40.51282051282051,10.926808078288472
FilterBank_CSP_LogReg,Mental Imagery,0.3307692307692308,0.10204999354939691,0.328125,0.3267314990512334,0.10416666666666663,33.07692307692308,10.204999354939691
Riemannian_TangentSpace_LogReg,Mental Imagery,0.26666666666666666,0.06607230116269294,0.265625,0.2641774891774892,0.02083333333333337,26.666666666666668,6.607230116269294
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.32948717948717954,0.10661857890406047,0.328125,0.33881118881118877,0.10416666666666663,32.948717948717956,10.661857890406047
Riemannian_TangentSpace_Ridge,Mental Imagery,0.32820512820512826,0.07501917352988613,0.328125,0.3244514106583072,0.10416666666666663,32.820512820512825,7.501917352988613
Riemannian_TangentSpace_SVM,Mental Imagery,0.18846153846153849,0.04282895663715401,0.1875,0.18622782446311859,-0.08333333333333326,18.84615384615385,4.282895663715401
Welch_PSD_RandomForest,Mental Imagery,0.23333333333333334,0.09539012942429885,0.234375,0.23941609002788092,-0.02083333333333326,23.333333333333332,9.539012942429885
Welch_PSD_ShrinkageLDA,Mental Imagery,0.26666666666666666,0.06607230116269294,0.265625,0.2633219019335172,0.02083333333333337,26.666666666666668,6.607230116269294
Ensemble_Voting,Mental Imagery,0.36153846153846153,0.113053372743839,0.359375,0.3562945756723156,0.14583333333333337,36.15384615384615,11.3053372743839
CSP_ShrinkageLDA,Auditory Perception,0.31153846153846154,0.1521055379483476,0.3125,0.31454248366013077,0.08333333333333337,31.153846153846153,15.21055379483476
CSP_SVM_RBF,Auditory Perception,0.2653846153846154,0.10348941574672087,0.265625,0.2568791617704661,0.02083333333333337,26.53846153846154,10.348941574672086
FilterBank_CSP_LogReg,Auditory Perception,0.23333333333333334,0.1176137942685099,0.234375,0.23435739887352788,-0.02083333333333326,23.333333333333332,11.76137942685099
Riemannian_TangentSpace_LogReg,Auditory Perception,0.23205128205128206,0.10698792843602599,0.234375,0.23714428068223953,-0.02083333333333326,23.205128205128204,10.698792843602599
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.34102564102564104,0.13940797147762243,0.34375,0.3411493629709948,0.125,34.1025641025641,13.940797147762243
Riemannian_TangentSpace_Ridge,Auditory Perception,0.18589743589743593,0.09083584402009412,0.1875,0.18928872388271722,-0.08333333333333326,18.589743589743595,9.083584402009413
Riemannian_TangentSpace_SVM,Auditory Perception,0.2641025641025641,0.08941331166237279,0.265625,0.2649827024827025,0.02083333333333337,26.410256410256412,8.94133116623728
Welch_PSD_RandomForest,Auditory Perception,0.3128205128205128,0.1092680807828847,0.3125,0.30070572198521384,0.08333333333333337,31.28205128205128,10.92680807828847
Welch_PSD_ShrinkageLDA,Auditory Perception,0.2794871794871795,0.12254157072152329,0.28125,0.28820903361344535,0.04166666666666663,27.94871794871795,12.25415707215233
Ensemble_Voting,Auditory Perception,0.31153846153846154,0.1063098073929635,0.3125,0.3092227695675972,0.08333333333333337,31.153846153846153,10.63098073929635
CSP_ShrinkageLDA,Visual Blinking,0.21794871794871798,0.08807981557598804,0.21875,0.21025641025641023,-0.04166666666666674,21.7948717948718,8.807981557598804
CSP_SVM_RBF,Visual Blinking,0.21923076923076926,0.059085736522066216,0.21875,0.21002024291497975,-0.04166666666666674,21.923076923076927,5.908573652206622
FilterBank_CSP_LogReg,Visual Blinking,0.21923076923076926,0.05908573652206621,0.21875,0.19775576012898527,-0.04166666666666674,21.923076923076927,5.908573652206621
Riemannian_TangentSpace_LogReg,Visual Blinking,0.26666666666666666,0.13625979749319408,0.265625,0.27080835367820905,0.02083333333333337,26.666666666666668,13.62597974931941
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.22051282051282053,0.1176137942685099,0.21875,0.22422743290864733,-0.04166666666666674,22.051282051282055,11.76137942685099
Riemannian_TangentSpace_Ridge,Visual Blinking,0.28205128205128205,0.08108404256841997,0.28125,0.277425284629981,0.04166666666666663,28.205128205128204,8.108404256841997
Riemannian_TangentSpace_SVM,Visual Blinking,0.20512820512820515,0.07068742949789857,0.203125,0.20625312812812813,-0.0625,20.512820512820515,7.068742949789857
Welch_PSD_RandomForest,Visual Blinking,0.29615384615384616,0.023076923076923085,0.296875,0.2940860215053763,0.0625,29.615384615384617,2.3076923076923084
Welch_PSD_ShrinkageLDA,Visual Blinking,0.2782051282051282,0.14088571146478107,0.28125,0.27647960460460463,0.04166666666666663,27.82051282051282,14.088571146478108
Ensemble_Voting,Visual Blinking,0.23461538461538461,0.08461538461538462,0.234375,0.22525703463203461,-0.02083333333333326,23.46153846153846,8.461538461538462
