Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.2766798418972332,0.10467221108910303,0.2765567765567766,0.25093110005673286,0.03262955854126681,27.66798418972332,10.467221108910303
CSP_SVM_RBF,Mental Imagery,0.2146245059288537,0.06648780601838507,0.21387362637362634,0.19362294389297532,-0.05007457916045177,21.46245059288537,6.6487806018385065
FilterBank_CSP_LogReg,Mental Imagery,0.258893280632411,0.077413869864633,0.25938644688644685,0.25275835275835273,0.01106382978723408,25.889328063241102,7.7413869864633
Riemannian_TangentSpace_LogReg,Mental Imagery,0.47470355731225294,0.09065439489020441,0.47866300366300363,0.4690801171694332,0.2994062765055131,47.4703557312253,9.065439489020441
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.4027667984189723,0.08512626482828017,0.4032967032967033,0.40468788134797706,0.20288931378797537,40.27667984189723,8.512626482828017
Riemannian_TangentSpace_Ridge,Mental Imagery,0.43873517786561267,0.08257937713745524,0.439010989010989,0.4430790960451977,0.2514322087842138,43.873517786561266,8.257937713745523
Riemannian_TangentSpace_SVM,Mental Imagery,0.2948616600790514,0.07431881180384999,0.2926282051282051,0.28935588463027484,0.05591122492530942,29.48616600790514,7.431881180384998
Welch_PSD_RandomForest,Mental Imagery,0.3494071146245059,0.09954983115254841,0.34313186813186813,0.33372707277797414,0.1264957264957265,34.940711462450594,9.95498311525484
Welch_PSD_ShrinkageLDA,Mental Imagery,0.46403162055335967,0.058658044139412314,0.46025641025641023,0.4581141632573544,0.2846497764530551,46.40316205533597,5.865804413941231
Ensemble_Voting,Mental Imagery,0.4031620553359684,0.0863435093812689,0.40576923076923077,0.3992045454545454,0.20390409505622742,40.316205533596836,8.634350938126891
CSP_ShrinkageLDA,Auditory Perception,0.2596837944664031,0.04789952875490817,0.2601648351648352,0.26400842019554294,0.010642826734780675,25.96837944664031,4.789952875490817
CSP_SVM_RBF,Auditory Perception,0.250197628458498,0.06092087565827975,0.24610805860805862,0.24898911056960096,-0.0029850746268655914,25.0197628458498,6.092087565827975
FilterBank_CSP_LogReg,Auditory Perception,0.20474308300395255,0.04247127075308628,0.20641025641025643,0.20116734143049933,-0.05817409766454351,20.474308300395254,4.247127075308628
Riemannian_TangentSpace_LogReg,Auditory Perception,0.27628458498023717,0.07588932806324111,0.27751831501831503,0.2778179532682638,0.03242320819112643,27.62845849802372,7.588932806324111
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.275494071146245,0.13136332566409767,0.27802197802197803,0.2748609484777518,0.03345408054549326,27.5494071146245,13.136332566409767
Riemannian_TangentSpace_Ridge,Auditory Perception,0.258498023715415,0.05004957782006013,0.2634157509157509,0.26230742337675284,0.01169466298107591,25.849802371541504,5.004957782006013
Riemannian_TangentSpace_SVM,Auditory Perception,0.16956521739130434,0.044056521084878335,0.1636904761904762,0.14503750218035932,-0.11975919157170489,16.956521739130434,4.405652108487834
Welch_PSD_RandomForest,Auditory Perception,0.14387351778656127,0.0539985181278674,0.14184981684981685,0.14101086746967756,-0.1465131158029429,14.387351778656127,5.39985181278674
Welch_PSD_ShrinkageLDA,Auditory Perception,0.24268774703557314,0.08705886898207013,0.24615384615384617,0.23702000346166208,-0.008902077151335286,24.268774703557312,8.705886898207012
Ensemble_Voting,Auditory Perception,0.24980237154150195,0.08177711825886523,0.2526098901098901,0.251392632524708,-0.0012771392081738497,24.980237154150196,8.177711825886522
CSP_ShrinkageLDA,Visual Blinking,0.19723320158102767,0.07439235007758792,0.19610805860805863,0.17490329552359601,-0.07462686567164178,19.723320158102766,7.439235007758792
CSP_SVM_RBF,Visual Blinking,0.19604743083003953,0.033617756798363506,0.19226190476190477,0.1511904761904762,-0.08015430775825116,19.604743083003953,3.3617756798363505
FilterBank_CSP_LogReg,Visual Blinking,0.15138339920948618,0.08166241306177795,0.1513736263736264,0.14958785137982422,-0.13191489361702136,15.138339920948617,8.166241306177795
Riemannian_TangentSpace_LogReg,Visual Blinking,0.1798418972332016,0.10488840690518364,0.17893772893772894,0.18022878958853236,-0.09663686675180938,17.98418972332016,10.488840690518364
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.17035573122529643,0.07348377810029794,0.16923076923076924,0.16282726836005526,-0.10950149126544528,17.035573122529645,7.348377810029794
Riemannian_TangentSpace_Ridge,Visual Blinking,0.18814229249011857,0.05458840034735624,0.18855311355311355,0.19024336002033293,-0.0863355361330207,18.814229249011856,5.4588400347356245
Riemannian_TangentSpace_SVM,Visual Blinking,0.1691699604743083,0.06509870623546626,0.1660714285714286,0.15272651577624236,-0.11544227886056979,16.91699604743083,6.509870623546626
Welch_PSD_RandomForest,Visual Blinking,0.2762845849802372,0.10215995959797974,0.2759615384615385,0.2769047619047619,0.03386581469648575,27.628458498023722,10.215995959797974
Welch_PSD_ShrinkageLDA,Visual Blinking,0.2675889328063241,0.06889952781219791,0.27216117216117214,0.2624500583932633,0.025466893039049143,26.758893280632414,6.889952781219791
Ensemble_Voting,Visual Blinking,0.15256916996047432,0.04794516909756815,0.15274725274725276,0.15378037109073509,-0.13384484228474003,15.256916996047432,4.794516909756815
