Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.5164835164835164,0.16373257610715758,0.5121527777777778,0.51873460591133,0.3551724137931034,51.64835164835164,16.373257610715758
CSP_SVM_RBF,Mental Imagery,0.41428571428571426,0.15445718532583824,0.40625,0.4117435726412806,0.21568627450980393,41.42857142857142,15.445718532583824
FilterBank_CSP_LogReg,Mental Imagery,0.3065934065934066,0.09977634692585641,0.31076388888888884,0.30219052571400773,0.08108108108108103,30.65934065934066,9.97763469258564
Riemannian_TangentSpace_LogReg,Mental Imagery,0.5164835164835164,0.11794644276921969,0.5138888888888888,0.5159313725490197,0.35443037974683544,51.64835164835164,11.794644276921968
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.4714285714285714,0.11857952492497768,0.4704861111111111,0.4749143329788491,0.2957422324510932,47.14285714285714,11.857952492497768
Riemannian_TangentSpace_Ridge,Mental Imagery,0.5186813186813186,0.12170546719965657,0.5121527777777778,0.5157969639468691,0.3529411764705882,51.86813186813186,12.170546719965657
Riemannian_TangentSpace_SVM,Mental Imagery,0.3384615384615385,0.036213751765459525,0.3333333333333333,0.33047499326569096,0.11252900232018559,33.84615384615385,3.6213751765459525
Welch_PSD_RandomForest,Mental Imagery,0.39450549450549455,0.12741567508251203,0.3923611111111111,0.383337148962149,0.1923522595596756,39.45054945054945,12.741567508251203
Welch_PSD_ShrinkageLDA,Mental Imagery,0.42527472527472526,0.15670807446132648,0.4253472222222222,0.42327697708795275,0.23352601156069364,42.527472527472526,15.670807446132647
Ensemble_Voting,Mental Imagery,0.4703296703296703,0.13819964766824167,0.46875,0.47401433691756273,0.29655172413793096,47.03296703296703,13.819964766824167
CSP_ShrinkageLDA,Auditory Perception,0.189010989010989,0.09469696933103526,0.19270833333333334,0.18963148920045472,-0.0778097982708934,18.9010989010989,9.469696933103526
CSP_SVM_RBF,Auditory Perception,0.1901098901098901,0.02960921667100544,0.19444444444444445,0.1967647450406071,-0.079676674364896,19.01098901098901,2.960921667100544
FilterBank_CSP_LogReg,Auditory Perception,0.26483516483516484,0.14018636137639132,0.2552083333333333,0.2372496041782329,0.012775842044134733,26.483516483516485,14.018636137639131
Riemannian_TangentSpace_LogReg,Auditory Perception,0.14615384615384613,0.04362512800281144,0.14756944444444445,0.1422582869951291,-0.1405436668594564,14.615384615384613,4.362512800281144
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.14725274725274723,0.04549503636150429,0.14930555555555555,0.1482736013986014,-0.13791113675706868,14.725274725274723,4.549503636150429
Riemannian_TangentSpace_Ridge,Auditory Perception,0.16263736263736264,0.05673991491615643,0.16493055555555555,0.15546531753428305,-0.11764705882352944,16.263736263736263,5.673991491615643
Riemannian_TangentSpace_SVM,Auditory Perception,0.13076923076923075,0.0682204316271154,0.1284722222222222,0.12096229844487685,-0.1703617269544926,13.076923076923075,6.82204316271154
Welch_PSD_RandomForest,Auditory Perception,0.16263736263736264,0.056739914916156424,0.1597222222222222,0.16052946377489988,-0.11958405545927198,16.263736263736263,5.673991491615642
Welch_PSD_ShrinkageLDA,Auditory Perception,0.23626373626373626,0.05794033550094096,0.2361111111111111,0.23509237847473144,-0.01784686240644784,23.626373626373624,5.794033550094095
Ensemble_Voting,Auditory Perception,0.08681318681318681,0.05320315796444045,0.08854166666666666,0.08867595818815331,-0.21990740740740722,8.68131868131868,5.320315796444045
CSP_ShrinkageLDA,Visual Blinking,0.20549450549450549,0.0524257601840728,0.203125,0.192816091954023,-0.060658578856152445,20.549450549450547,5.24257601840728
CSP_SVM_RBF,Visual Blinking,0.1758241758241758,0.058044451192282444,0.1736111111111111,0.1638284901442796,-0.10121457489878538,17.58241758241758,5.8044451192282445
FilterBank_CSP_LogReg,Visual Blinking,0.25054945054945055,0.03878980790048966,0.24826388888888887,0.2542712574189434,0.0005763688760807018,25.054945054945055,3.8789807900489657
Riemannian_TangentSpace_LogReg,Visual Blinking,0.31098901098901094,0.1257077536149733,0.3090277777777778,0.3117838460580396,0.07789959607616848,31.098901098901095,12.57077536149733
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.3252747252747253,0.13784092555682625,0.32291666666666663,0.32647664835164836,0.09855907780979833,32.527472527472526,13.784092555682626
Riemannian_TangentSpace_Ridge,Visual Blinking,0.3087912087912088,0.1058829843555684,0.30729166666666663,0.3064788502219841,0.07789959607616848,30.87912087912088,10.588298435556839
Riemannian_TangentSpace_SVM,Visual Blinking,0.2802197802197802,0.07477373993935825,0.2690972222222222,0.2403525641025641,0.02970297029702973,28.021978021978022,7.477373993935825
Welch_PSD_RandomForest,Visual Blinking,0.3208791208791209,0.0919800569575454,0.32291666666666663,0.3194168734491315,0.09333333333333327,32.08791208791209,9.198005695754539
Welch_PSD_ShrinkageLDA,Visual Blinking,0.3516483516483516,0.10693837912705814,0.3506944444444444,0.3492751801575331,0.13475997686524,35.16483516483516,10.693837912705813
Ensemble_Voting,Visual Blinking,0.2681318681318682,0.10996700606278574,0.2621527777777778,0.25978591832250364,0.019042123485285556,26.813186813186817,10.996700606278575
