Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.32222222222222224,0.17356110390903678,0.3125,0.28029092071611256,0.08839779005524873,32.22222222222222,17.35611039090368
CSP_SVM_RBF,Mental Imagery,0.20555555555555555,0.04843221048378526,0.1875,0.140625,-0.08757062146892647,20.555555555555554,4.843221048378526
FilterBank_CSP_LogReg,Mental Imagery,0.225,0.11928283640879937,0.2125,0.19166666666666665,-0.038888888888889195,22.5,11.928283640879938
Riemannian_TangentSpace_LogReg,Mental Imagery,0.3638888888888889,0.21523745142011685,0.3541666666666667,0.35095315904139435,0.15034482758620682,36.388888888888886,21.523745142011684
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.29722222222222217,0.1540602735984672,0.2875,0.2851449275362319,0.059310344827586126,29.722222222222218,15.40602735984672
Riemannian_TangentSpace_Ridge,Mental Imagery,0.31666666666666665,0.07777777777777777,0.31666666666666665,0.3146003612755531,0.09215955983493818,31.666666666666664,7.777777777777777
Riemannian_TangentSpace_SVM,Mental Imagery,0.20555555555555555,0.04843221048378526,0.1875,0.14087301587301587,-0.08757062146892669,20.555555555555554,4.843221048378526
Welch_PSD_RandomForest,Mental Imagery,0.31666666666666665,0.18888888888888888,0.32083333333333336,0.31491228070175437,0.0807799442896937,31.666666666666664,18.88888888888889
Welch_PSD_ShrinkageLDA,Mental Imagery,0.38611111111111107,0.08624541497922238,0.39166666666666666,0.39144736842105265,0.17842323651452274,38.61111111111111,8.624541497922237
Ensemble_Voting,Mental Imagery,0.32222222222222224,0.17356110390903678,0.3041666666666667,0.28444161478966234,0.08460471567267691,32.22222222222222,17.35611039090368
CSP_ShrinkageLDA,Auditory Perception,0.22777777777777777,0.07114582486036498,0.2125,0.19608516483516483,-0.04178272980501396,22.77777777777778,7.114582486036499
CSP_SVM_RBF,Auditory Perception,0.20555555555555555,0.04843221048378526,0.1875,0.1455026455026455,-0.08450704225352101,20.555555555555554,4.843221048378526
FilterBank_CSP_LogReg,Auditory Perception,0.24722222222222223,0.10555555555555556,0.2416666666666667,0.23444219066937122,-0.011142061281336879,24.72222222222222,10.555555555555555
Riemannian_TangentSpace_LogReg,Auditory Perception,0.2972222222222222,0.09444444444444444,0.2916666666666667,0.2872691105427678,0.05146036161335199,29.72222222222222,9.444444444444445
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.25277777777777777,0.16859989894992797,0.24583333333333335,0.2454332160214513,-0.009735744089012677,25.27777777777778,16.859989894992797
Riemannian_TangentSpace_Ridge,Auditory Perception,0.22777777777777777,0.12222222222222222,0.22499999999999998,0.2211438923395445,-0.03744798890429957,22.77777777777778,12.222222222222221
Riemannian_TangentSpace_SVM,Auditory Perception,0.18333333333333332,0.05983516452371671,0.16666666666666669,0.12575757575757576,-0.11706629055007056,18.333333333333332,5.9835164523716715
Welch_PSD_RandomForest,Auditory Perception,0.15833333333333333,0.16564501684306193,0.15416666666666667,0.15256410256410258,-0.12742382271468156,15.833333333333332,16.564501684306194
Welch_PSD_ShrinkageLDA,Auditory Perception,0.225,0.17042068500197743,0.23333333333333334,0.22699134199134197,-0.030303030303030276,22.5,17.042068500197743
Ensemble_Voting,Auditory Perception,0.2972222222222222,0.09444444444444444,0.2916666666666667,0.29345946565760805,0.05277777777777781,29.72222222222222,9.444444444444445
CSP_ShrinkageLDA,Visual Blinking,0.22777777777777777,0.07114582486036498,0.22083333333333333,0.21440119993766557,-0.04178272980501374,22.77777777777778,7.114582486036499
CSP_SVM_RBF,Visual Blinking,0.20555555555555555,0.04843221048378526,0.1875,0.14125122189638317,-0.08757062146892669,20.555555555555554,4.843221048378526
FilterBank_CSP_LogReg,Visual Blinking,0.18055555555555555,0.051219691429404926,0.175,0.1450026581605529,-0.09847434119278775,18.055555555555554,5.121969142940492
Riemannian_TangentSpace_LogReg,Visual Blinking,0.2333333333333333,0.14229164972073,0.22916666666666669,0.22847826086956524,-0.03314917127071837,23.333333333333332,14.229164972072999
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.23055555555555554,0.08407081083567532,0.22499999999999998,0.22422548847033974,-0.03457814661134173,23.055555555555554,8.407081083567531
Riemannian_TangentSpace_Ridge,Visual Blinking,0.2361111111111111,0.22256917360011255,0.23333333333333334,0.23465608465608467,-0.03314917127071837,23.61111111111111,22.256917360011254
Riemannian_TangentSpace_SVM,Visual Blinking,0.18333333333333332,0.05983516452371671,0.16666666666666666,0.12727272727272726,-0.11706629055007056,18.333333333333332,5.9835164523716715
Welch_PSD_RandomForest,Visual Blinking,0.26944444444444443,0.10957268290731122,0.2625,0.24736024844720494,0.023578363384188394,26.944444444444443,10.957268290731122
Welch_PSD_ShrinkageLDA,Visual Blinking,0.15555555555555553,0.1507184440694504,0.15416666666666667,0.15734204793028322,-0.1305555555555553,15.555555555555554,15.07184440694504
Ensemble_Voting,Visual Blinking,0.18611111111111112,0.10378634273483002,0.17916666666666664,0.1779811848461734,-0.09695290858725758,18.61111111111111,10.378634273483001
