Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.19047619047619047,0.07221786137191953,0.1875,0.1929563492063492,-0.08333333333333326,19.047619047619047,7.221786137191953
CSP_SVM_RBF,Mental Imagery,0.09047619047619046,0.11703053073756674,0.09375,0.07703081232492998,-0.20833333333333326,9.047619047619046,11.703053073756674
FilterBank_CSP_LogReg,Mental Imagery,0.18571428571428572,0.11703053073756674,0.1875,0.19457013574660637,-0.08333333333333326,18.571428571428573,11.703053073756674
Riemannian_TangentSpace_LogReg,Mental Imagery,0.2761904761904762,0.1005652956282994,0.28125,0.28422619047619047,0.04166666666666663,27.61904761904762,10.05652956282994
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.2761904761904762,0.1005652956282994,0.28125,0.2819235588972431,0.04166666666666663,27.61904761904762,10.05652956282994
Riemannian_TangentSpace_Ridge,Mental Imagery,0.21428571428571427,0.12046772038736682,0.21875,0.22275641025641027,-0.04166666666666674,21.428571428571427,12.046772038736682
Riemannian_TangentSpace_SVM,Mental Imagery,0.19047619047619047,0.07221786137191953,0.1875,0.17313646106215766,-0.08333333333333326,19.047619047619047,7.221786137191953
Welch_PSD_RandomForest,Mental Imagery,0.12857142857142856,0.1238095238095238,0.125,0.11455108359133127,-0.16666666666666674,12.857142857142856,12.38095238095238
Welch_PSD_ShrinkageLDA,Mental Imagery,0.3095238095238095,0.21402100051661174,0.3125,0.2988580047403577,0.08333333333333337,30.95238095238095,21.402100051661176
Ensemble_Voting,Mental Imagery,0.1952380952380952,0.16454430993496189,0.1875,0.19027777777777777,-0.08333333333333326,19.523809523809522,16.45443099349619
CSP_ShrinkageLDA,Auditory Perception,0.28095238095238095,0.06098213559459856,0.28125,0.22180451127819548,0.04166666666666663,28.095238095238095,6.098213559459856
CSP_SVM_RBF,Auditory Perception,0.2523809523809524,0.08192690730516787,0.25,0.19886363636363635,0.0,25.238095238095237,8.192690730516787
FilterBank_CSP_LogReg,Auditory Perception,0.28095238095238095,0.10900498230723427,0.28125,0.2276315789473684,0.04166666666666663,28.095238095238095,10.900498230723427
Riemannian_TangentSpace_LogReg,Auditory Perception,0.30476190476190473,0.14861415746978318,0.3125,0.311360698125404,0.08333333333333337,30.476190476190474,14.861415746978318
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.30476190476190473,0.21049558195524137,0.3125,0.28214285714285714,0.08333333333333337,30.476190476190474,21.04955819552414
Riemannian_TangentSpace_Ridge,Auditory Perception,0.27619047619047615,0.1005652956282994,0.28125,0.27013888888888893,0.04166666666666663,27.619047619047617,10.05652956282994
Riemannian_TangentSpace_SVM,Auditory Perception,0.34285714285714286,0.11527350892295432,0.34375,0.29047619047619044,0.125,34.285714285714285,11.527350892295432
Welch_PSD_RandomForest,Auditory Perception,0.2571428571428571,0.1407785285628046,0.25,0.23529411764705882,0.0,25.71428571428571,14.07785285628046
Welch_PSD_ShrinkageLDA,Auditory Perception,0.19047619047619047,0.11566626477610589,0.1875,0.18370927318295738,-0.08333333333333326,19.047619047619047,11.566626477610589
Ensemble_Voting,Auditory Perception,0.33809523809523806,0.09571310115353228,0.34375,0.3118533513270355,0.125,33.8095238095238,9.571310115353228
CSP_ShrinkageLDA,Visual Blinking,0.1476190476190476,0.12812975282927344,0.15625,0.15,-0.125,14.76190476190476,12.812975282927344
CSP_SVM_RBF,Visual Blinking,0.18095238095238092,0.14876666049346007,0.1875,0.16800825593395252,-0.08333333333333326,18.09523809523809,14.876666049346007
FilterBank_CSP_LogReg,Visual Blinking,0.11904761904761904,0.10858813572372743,0.125,0.1,-0.16666666666666674,11.904761904761903,10.858813572372743
Riemannian_TangentSpace_LogReg,Visual Blinking,0.02857142857142857,0.05714285714285714,0.03125,0.027777777777777776,-0.29166666666666674,2.857142857142857,5.714285714285714
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.09047619047619046,0.11703053073756674,0.09375,0.10096153846153846,-0.20833333333333326,9.047619047619046,11.703053073756674
Riemannian_TangentSpace_Ridge,Visual Blinking,0.08571428571428572,0.11428571428571428,0.09375,0.11458333333333333,-0.20833333333333326,8.571428571428571,11.428571428571429
Riemannian_TangentSpace_SVM,Visual Blinking,0.1571428571428571,0.10605265453009564,0.15625,0.1607142857142857,-0.125,15.714285714285712,10.605265453009565
Welch_PSD_RandomForest,Visual Blinking,0.12380952380952381,0.15238095238095237,0.125,0.12549019607843137,-0.16666666666666674,12.380952380952381,15.238095238095237
Welch_PSD_ShrinkageLDA,Visual Blinking,0.12380952380952379,0.0628138378965377,0.125,0.1300125313283208,-0.16666666666666674,12.380952380952378,6.28138378965377
Ensemble_Voting,Visual Blinking,0.11904761904761904,0.10858813572372743,0.125,0.09523809523809523,-0.16666666666666674,11.904761904761903,10.858813572372743
