Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.18745644599303135,0.045978070983981205,0.18706552706552707,0.1861807683348564,-0.08547430830039526,18.745644599303134,4.59780709839812
CSP_SVM_RBF,Mental Imagery,0.19233449477351916,0.04278358480354327,0.19299857549857546,0.1943587416817907,-0.07718865598027125,19.233449477351915,4.278358480354328
FilterBank_CSP_LogReg,Mental Imagery,0.22590011614401856,0.04868637567129099,0.22670940170940174,0.22754301582145847,-0.03275149571331637,22.590011614401856,4.868637567129099
Riemannian_TangentSpace_LogReg,Mental Imagery,0.38432055749128924,0.052435390744389986,0.38583333333333336,0.388139684338898,0.17903176071538707,38.43205574912892,5.243539074438998
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.37932636469221837,0.05229757651316701,0.38044871794871793,0.3805607769423559,0.17277099519052896,37.93263646922183,5.2297576513167
Riemannian_TangentSpace_Ridge,Mental Imagery,0.3698025551684089,0.041035836602785904,0.3708190883190883,0.3721492355813777,0.15973849759467118,36.980255516840884,4.1035836602785905
Riemannian_TangentSpace_SVM,Mental Imagery,0.22102206736353075,0.022069197307510623,0.22092592592592591,0.2210474768801238,-0.04006420149391943,22.102206736353075,2.2069197307510624
Welch_PSD_RandomForest,Mental Imagery,0.24936120789779323,0.05942171352393952,0.24738603988603988,0.23819255701733122,-0.0019762845849802257,24.936120789779324,5.9421713523939514
Welch_PSD_ShrinkageLDA,Mental Imagery,0.30789779326364697,0.052671536519582146,0.30665954415954416,0.3046883155861781,0.0755555555555556,30.789779326364698,5.267153651958215
Ensemble_Voting,Mental Imagery,0.321718931475029,0.038667412113460656,0.32330484330484327,0.3241700261958296,0.09587520808927796,32.1718931475029,3.8667412113460657
CSP_ShrinkageLDA,Auditory Perception,0.20162601626016258,0.04309146571451371,0.20132478632478634,0.20265809388188832,-0.06653487366405142,20.162601626016258,4.309146571451371
CSP_SVM_RBF,Auditory Perception,0.20696864111498256,0.04029477756250116,0.20580484330484328,0.2030531244783751,-0.059193876921177724,20.696864111498257,4.029477756250116
FilterBank_CSP_LogReg,Auditory Perception,0.24564459930313584,0.07213843277365445,0.2466666666666667,0.24650974025974026,-0.0061621888094651744,24.564459930313586,7.213843277365445
Riemannian_TangentSpace_LogReg,Auditory Perception,0.20197444831591174,0.012413834346933694,0.20353276353276353,0.20380977338524509,-0.06397140391963507,20.197444831591174,1.2413834346933694
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.27421602787456445,0.026307068885216493,0.27625356125356126,0.27266943402405525,0.03205128205128205,27.421602787456443,2.630706888521649
Riemannian_TangentSpace_Ridge,Auditory Perception,0.21637630662020904,0.02620740302485369,0.21816239316239316,0.21645258284453955,-0.04416384354789038,21.637630662020904,2.620740302485369
Riemannian_TangentSpace_SVM,Auditory Perception,0.18745644599303138,0.017318315578944556,0.18878205128205128,0.1869691499724338,-0.0836673037795177,18.745644599303137,1.7318315578944556
Welch_PSD_RandomForest,Auditory Perception,0.25934959349593495,0.0502564173717151,0.2613105413105413,0.2544447620035075,0.014399999999999968,25.934959349593495,5.02564173717151
Welch_PSD_ShrinkageLDA,Auditory Perception,0.24494773519163765,0.066823095459653,0.24503561253561254,0.24445186951590647,-0.006720512978605431,24.494773519163765,6.6823095459653
Ensemble_Voting,Auditory Perception,0.23612078977932635,0.056216104612781474,0.23722934472934476,0.23869032966220433,-0.019356429540130726,23.612078977932637,5.621610461278148
CSP_ShrinkageLDA,Visual Blinking,0.20185830429732868,0.023650641237815677,0.19985754985754986,0.19413958023331926,-0.06745810919433626,20.185830429732867,2.3650641237815675
CSP_SVM_RBF,Visual Blinking,0.16840882694541232,0.034389222086622435,0.16707977207977207,0.16404189483591375,-0.11130327362569492,16.840882694541232,3.4389222086622437
FilterBank_CSP_LogReg,Visual Blinking,0.18234610917537747,0.037327249295989344,0.18373931623931622,0.1832859701064446,-0.08960926907432509,18.234610917537747,3.7327249295989344
Riemannian_TangentSpace_LogReg,Visual Blinking,0.23565621370499418,0.018943940375007934,0.23503561253561253,0.23733987534561002,-0.02023692003948674,23.565621370499418,1.8943940375007933
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.2305458768873403,0.05035482827793825,0.23096866096866098,0.23530487430081748,-0.026780204862396628,23.05458768873403,5.0354828277938255
Riemannian_TangentSpace_Ridge,Visual Blinking,0.22659698025551686,0.06065164755537316,0.22745014245014245,0.2275216956546518,-0.03198767334360553,22.659698025551688,6.065164755537316
Riemannian_TangentSpace_SVM,Visual Blinking,0.16840882694541232,0.034389222086622435,0.1676851851851852,0.16441833751044277,-0.10965831997039621,16.840882694541232,3.4389222086622437
Welch_PSD_RandomForest,Visual Blinking,0.229849012775842,0.10597045430390413,0.22907407407407407,0.23016850893557791,-0.025577812018489965,22.9849012775842,10.597045430390413
Welch_PSD_ShrinkageLDA,Visual Blinking,0.1871080139372822,0.06377290277826533,0.18707977207977208,0.18698964828333223,-0.08380094962076834,18.71080139372822,6.377290277826534
Ensemble_Voting,Visual Blinking,0.216260162601626,0.025774029954767203,0.21707977207977208,0.21859711358306144,-0.04512946979038235,21.6260162601626,2.5774029954767204
