Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.23922077922077922,0.022045813167712144,0.23960084033613444,0.23791708289870428,-0.014705882352941124,23.92207792207792,2.2045813167712143
CSP_SVM_RBF,Mental Imagery,0.2538961038961039,0.06678153930721817,0.2547268907563025,0.24539306544221137,0.00549239111422084,25.38961038961039,6.678153930721817
FilterBank_CSP_LogReg,Mental Imagery,0.26103896103896107,0.03836777756403462,0.26228991596638657,0.2574412230572244,0.015147804792723374,26.10389610389611,3.836777756403462
Riemannian_TangentSpace_LogReg,Mental Imagery,0.40961038961038965,0.059284540748829516,0.41050420168067225,0.4112837284370131,0.21242253422499213,40.961038961038966,5.928454074882952
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.3661038961038961,0.0516164742588039,0.36670168067226894,0.3676810268625702,0.15411558669001757,36.61038961038961,5.16164742588039
Riemannian_TangentSpace_Ridge,Mental Imagery,0.3951298701298701,0.03127282435157731,0.39611344537815124,0.3976703165803821,0.19306722689075628,39.51298701298701,3.127282435157731
Riemannian_TangentSpace_SVM,Mental Imagery,0.27928571428571425,0.058044974740245316,0.2796218487394958,0.28329852336097244,0.03807488878769838,27.928571428571423,5.804497474024531
Welch_PSD_RandomForest,Mental Imagery,0.29746753246753244,0.05595292940188553,0.29653361344537815,0.29591050622052784,0.062440903519523694,29.746753246753244,5.595292940188553
Welch_PSD_ShrinkageLDA,Mental Imagery,0.3335714285714285,0.04951255056226627,0.33266806722689074,0.3323027348149619,0.11051949416751317,33.357142857142854,4.951255056226627
Ensemble_Voting,Mental Imagery,0.3517532467532467,0.05117756534330126,0.35325630252100837,0.34749514537852777,0.13562880537476374,35.175324675324674,5.117756534330126
CSP_ShrinkageLDA,Auditory Perception,0.23902597402597406,0.04445676681187189,0.23886554621848738,0.2358117198665516,-0.014919100651397343,23.902597402597404,4.445676681187189
CSP_SVM_RBF,Auditory Perception,0.2209090909090909,0.02810840878861873,0.2209033613445378,0.20738974709261596,-0.038465576983654604,22.09090909090909,2.8108408788618733
FilterBank_CSP_LogReg,Auditory Perception,0.1992857142857143,0.011587589105815248,0.1992647058823529,0.19653673729434415,-0.06778236818149996,19.92857142857143,1.1587589105815248
Riemannian_TangentSpace_LogReg,Auditory Perception,0.24227272727272725,0.07070483401945732,0.24317226890756302,0.24361189731366997,-0.009873949579831898,24.227272727272727,7.070483401945732
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.2387012987012987,0.06404796650815954,0.23865546218487393,0.23790921079326433,-0.015381381170947117,23.87012987012987,6.404796650815954
Riemannian_TangentSpace_Ridge,Auditory Perception,0.24616883116883118,0.07051613203884402,0.24653361344537816,0.24505914887064129,-0.004655069826047464,24.616883116883116,7.051613203884402
Riemannian_TangentSpace_SVM,Auditory Perception,0.16311688311688313,0.036637189989621725,0.16323529411764703,0.16281765301729004,-0.11605923747505509,16.311688311688314,3.6637189989621723
Welch_PSD_RandomForest,Auditory Perception,0.24629870129870132,0.049129545710948824,0.24579831932773108,0.24029312710657053,-0.005077208585734683,24.62987012987013,4.9129545710948825
Welch_PSD_ShrinkageLDA,Auditory Perception,0.28623376623376623,0.07030089775623857,0.2852941176470588,0.27903776895373533,0.04757567264573992,28.623376623376622,7.030089775623857
Ensemble_Voting,Auditory Perception,0.24616883116883118,0.055868463450306154,0.24674369747899158,0.24710648551413544,-0.005112402829329676,24.616883116883116,5.586846345030615
CSP_ShrinkageLDA,Visual Blinking,0.17772727272727273,0.056047500515630365,0.17762605042016807,0.17781771517540018,-0.09715606612496486,17.772727272727273,5.604750051563037
CSP_SVM_RBF,Visual Blinking,0.19954545454545453,0.08411424737563933,0.19978991596638657,0.1966622103239397,-0.06722189173111248,19.954545454545453,8.411424737563934
FilterBank_CSP_LogReg,Visual Blinking,0.21000000000000002,0.028225772175018222,0.21102941176470588,0.20834564358318364,-0.05288209148496836,21.000000000000004,2.8225772175018222
Riemannian_TangentSpace_LogReg,Visual Blinking,0.2283766233766234,0.07356761719131105,0.2290966386554622,0.2284853776785925,-0.02916564546059308,22.83766233766234,7.356761719131105
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.2972077922077922,0.08371829897984227,0.29695378151260504,0.29665832551350224,0.062079596412556115,29.72077922077922,8.371829897984227
Riemannian_TangentSpace_Ridge,Visual Blinking,0.23181818181818184,0.08059694639746001,0.23214285714285715,0.23310004506115953,-0.024477361067339,23.181818181818183,8.059694639746
Riemannian_TangentSpace_SVM,Visual Blinking,0.1596103896103896,0.06474830285198874,0.15966386554621848,0.15846437045784784,-0.12073371372562747,15.961038961038959,6.474830285198873
Welch_PSD_RandomForest,Visual Blinking,0.27519480519480516,0.07760150508092456,0.27457983193277313,0.2744012451941761,0.033714945909043226,27.519480519480517,7.760150508092456
Welch_PSD_ShrinkageLDA,Visual Blinking,0.22454545454545455,0.058887762693460535,0.22394957983193278,0.223267768388611,-0.03403361344537803,22.454545454545453,5.888776269346054
Ensemble_Voting,Visual Blinking,0.22097402597402596,0.061103723587539564,0.22153361344537814,0.2212743101429233,-0.038901922336216144,22.097402597402596,6.110372358753956
