Model,Phase,accuracy_mean,accuracy_std,balanced_acc,f1_macro,cohen_kappa,accuracy_pct,std_pct
CSP_ShrinkageLDA,Mental Imagery,0.21893939393939393,0.05751591786697669,0.21904761904761905,0.21894584821981883,-0.04065040650406515,21.893939393939394,5.751591786697669
CSP_SVM_RBF,Mental Imagery,0.2615530303030303,0.06652123427698632,0.26339285714285715,0.2605086971029,0.017331880756660367,26.155303030303028,6.6521234276986325
FilterBank_CSP_LogReg,Mental Imagery,0.29829545454545453,0.08311351862891925,0.2994047619047619,0.2991807524940055,0.06504065040650409,29.829545454545453,8.311351862891925
Riemannian_TangentSpace_LogReg,Mental Imagery,0.4761363636363637,0.07441615418491535,0.47708333333333336,0.4739757848170981,0.3014363546310055,47.61363636363637,7.441615418491534
Riemannian_TangentSpace_SVM_Linear,Mental Imagery,0.40321969696969695,0.0802467284046587,0.4035714285714286,0.4039424183411525,0.2038834951456311,40.321969696969695,8.02467284046587
Riemannian_TangentSpace_Ridge,Mental Imagery,0.3964015151515151,0.09595303340132835,0.39791666666666664,0.3935944930696928,0.19583952451708775,39.64015151515151,9.595303340132835
Riemannian_TangentSpace_SVM,Mental Imagery,0.2621212121212121,0.023276199235965477,0.2613095238095238,0.26466833603378015,0.0154792617582854,26.212121212121207,2.3276199235965476
Welch_PSD_RandomForest,Mental Imagery,0.3416666666666667,0.037144395976155334,0.34136904761904757,0.3354097703592307,0.12203826707643506,34.166666666666664,3.7144395976155336
Welch_PSD_ShrinkageLDA,Mental Imagery,0.3532196969696969,0.050344599928543524,0.3547619047619047,0.354894128277134,0.13812592959841352,35.32196969696969,5.0344599928543525
Ensemble_Voting,Mental Imagery,0.37803030303030305,0.03034088544621332,0.3782738095238095,0.37782649353834835,0.1712247324613556,37.803030303030305,3.034088544621332
CSP_ShrinkageLDA,Auditory Perception,0.25,0.06463857275061073,0.2505952380952381,0.2533559160098148,-0.000992457324335172,25.0,6.463857275061073
CSP_SVM_RBF,Auditory Perception,0.26856060606060606,0.0831299170200772,0.26785714285714285,0.26457070302872177,0.022548922221118484,26.856060606060606,8.31299170200772
FilterBank_CSP_LogReg,Auditory Perception,0.23768939393939395,0.06974738789043664,0.23839285714285716,0.23677645108676382,-0.016058683584456945,23.768939393939394,6.974738789043664
Riemannian_TangentSpace_LogReg,Auditory Perception,0.21988636363636366,0.03803188756810071,0.21964285714285714,0.220251316418912,-0.04137315209842263,21.988636363636367,3.803188756810071
Riemannian_TangentSpace_SVM_Linear,Auditory Perception,0.21363636363636368,0.028907248527786235,0.21398809523809523,0.21564987890289095,-0.04888448190381767,21.363636363636367,2.8907248527786233
Riemannian_TangentSpace_Ridge,Auditory Perception,0.21420454545454545,0.08660999551041466,0.2130952380952381,0.21417488134355603,-0.048988496628322054,21.420454545454547,8.660999551041467
Riemannian_TangentSpace_SVM,Auditory Perception,0.15890151515151515,0.0500243856970876,0.1601190476190476,0.15748910675381264,-0.12250768772939202,15.890151515151516,5.00243856970876
Welch_PSD_RandomForest,Auditory Perception,0.26875,0.04773478776813671,0.2711309523809524,0.26445051352603044,0.025066878034281204,26.875,4.773478776813671
Welch_PSD_ShrinkageLDA,Auditory Perception,0.23181818181818184,0.05661073240081637,0.2330357142857143,0.23795483861822614,-0.02510169659688466,23.181818181818183,5.661073240081637
Ensemble_Voting,Auditory Perception,0.20795454545454545,0.055675375838403415,0.20773809523809522,0.2091929737639583,-0.057854520194502435,20.795454545454543,5.567537583840341
CSP_ShrinkageLDA,Visual Blinking,0.19507575757575757,0.08685730780534198,0.19345238095238096,0.1936779709286267,-0.07359650862924028,19.507575757575758,8.685730780534199
CSP_SVM_RBF,Visual Blinking,0.20056818181818184,0.06980496409237352,0.20148809523809524,0.19859650899040657,-0.06451293231592503,20.056818181818183,6.980496409237352
FilterBank_CSP_LogReg,Visual Blinking,0.21363636363636368,0.06435381994422819,0.2142857142857143,0.2109326871060969,-0.048053106113147726,21.363636363636367,6.435381994422819
Riemannian_TangentSpace_LogReg,Visual Blinking,0.2797348484848485,0.09340712475504527,0.2806547619047619,0.2813859930499866,0.03998412540926677,27.973484848484848,9.340712475504526
Riemannian_TangentSpace_SVM_Linear,Visual Blinking,0.23693181818181816,0.08772926804660262,0.2375,0.23818616659328343,-0.01656253099275995,23.693181818181817,8.772926804660262
Riemannian_TangentSpace_Ridge,Visual Blinking,0.26155303030303034,0.07183100671834414,0.2625,0.2652792342233336,0.0146971201588878,26.155303030303035,7.1831006718344135
Riemannian_TangentSpace_SVM,Visual Blinking,0.17670454545454545,0.06717373449541574,0.17648809523809522,0.17530803653115481,-0.09843222861678891,17.670454545454543,6.717373449541573
Welch_PSD_RandomForest,Visual Blinking,0.29261363636363635,0.09670967149229141,0.29375,0.2937063722178088,0.05719100009911793,29.261363636363637,9.670967149229142
Welch_PSD_ShrinkageLDA,Visual Blinking,0.23143939393939394,0.08638024826945535,0.23065476190476192,0.2290234655826054,-0.02520341337566978,23.143939393939394,8.638024826945536
Ensemble_Voting,Visual Blinking,0.18863636363636363,0.08599068862825886,0.18928571428571428,0.1872779283348389,-0.08119361554476057,18.863636363636363,8.599068862825886
